question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: STATE vs G2 Ares (BO3) - ESL Challenger League Europe Cup #2 Pla,sports,0.35,0.368,0.0,0.1354,0.1225,False
Counter-Strike: STATE vs G2 Ares - Map 1 Winner,sports,0.4,0.388,0.0,0.1505,0.16,True
Counter-Strike: STATE vs G2 Ares - Map 2 Winner,sports,0.4,0.388,0.0,0.1505,0.16,True
Games Total: O/U 2.5,sports,0.485,0.422,0.0,0.1781,0.2352,True
Map Handicap: G2.A (-1.5) vs STATE (+1.5),sports,0.365,0.38,1.0,0.3844,0.4032,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.455,0.4136,1.0,0.3439,0.297,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Team Nemesis vs ex-Zero Tenacity - Map 1 Winner,sports,0.58,0.5626,0.0,0.3165,0.3364,True
Counter-Strike: Team Nemesis vs ex-Zero Tenacity - Map 2 Winner,sports,0.58,0.5626,1.0,0.1913,0.1764,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Team Nemesis vs ex-Zero Tenacity (BO3) - ESL Challenger League E,sports,0.6,0.591,1.0,0.1673,0.16,False
Games Total: O/U 2.5,sports,0.405,0.38,1.0,0.3844,0.354,False
Map Handicap: NEM (-1.5) vs ex-Zero Tenacity (+1.5),sports,0.41,0.38,0.0,0.1444,0.1681,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Game 2: Both Teams Beat Roshan?,sports,0.255,0.1818,0.0,0.0331,0.065,True
Game 2: Both Teams Destroy Barracks?,sports,0.23,0.1616,0.0,0.0261,0.0529,True
Game 2: Any Player Ultra Kill?,sports,0.28,0.2308,0.0,0.0533,0.0784,True
Game 2: Any Player Rampage?,sports,0.095,0.0848,0.0,0.0072,0.009,True
Game 3: Ends in Daytime?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 3: Both Teams Beat Roshan?,sports,0.53,0.4976,1.0,0.2524,0.2209,False
Game 3: Both Teams Destroy Barracks?,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Game 3: Any Player Ultra Kill?,sports,0.54,0.5088,0.0,0.2589,0.2916,True
Game 3: Any Player Rampage?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Dota 2: Team Lynx vs Zero Tenacity (BO3) - European Pro League Group A,sports,0.34,0.3484,1.0,0.4246,0.4356,True
Dota 2: Team Lynx vs Zero Tenacity - Game 1 Winner,sports,0.395,0.38,1.0,0.3844,0.366,False
Dota 2: Team Lynx vs Zero Tenacity - Game 2 Winner,sports,0.395,0.386,0.0,0.149,0.156,True
Games Total: O/U 2.5,sports,0.475,0.41,1.0,0.3481,0.2756,False
Game Handicap: Z10 (-1.5) vs Team Lynx (+1.5),sports,0.325,0.315,0.0,0.0992,0.1056,True
Game 1: Ends in Daytime?,sports,0.51,0.452,1.0,0.3003,0.2401,False
Game 1: Both Teams Beat Roshan?,sports,0.255,0.133,1.0,0.7517,0.555,False
Game 1: Both Teams Destroy Barracks?,sports,0.23,0.116,0.0,0.0135,0.0529,True
Game 1: Any Player Ultra Kill?,sports,0.28,0.198,1.0,0.6432,0.5184,False
Game 1: Any Player Rampage?,sports,0.09,0.076,0.0,0.0058,0.0081,True
Game 2: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Gold (GC) Up or Down on March 17?,commodities,0.515,0.4922,1.0,0.2579,0.2352,False
UNLV Runnin' Rebels vs. UC Irvine Anteaters,sports,0.41,0.38,1.0,0.3844,0.3481,False
Exact Score: Chelsea FC 2 - 1 Paris Saint-Germain FC?,sports,0.08,0.0752,0.0,0.0057,0.0064,True
Exact Score: Any Other Score?,sports,0.475,0.436,0.0,0.1901,0.2256,True
"Miami Open, Qualification: Ignacio Buse vs Coleman Wong",sports,0.315,0.2994,1.0,0.4908,0.4692,False
Ignacio Buse vs. Coleman Wong: Total Sets O/U 2.5,sports,0.42,0.38,1.0,0.3844,0.3364,False
Buse vs. Wong: Set 1 Games O/U 8.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Buse vs. Wong: Set 1 Games O/U 9.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Buse vs. Wong: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Set 1 Winner: Buse vs Wong,sports,0.365,0.38,1.0,0.3844,0.4032,True
Buse vs. Wong: Match O/U 21.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Buse vs. Wong: Match O/U 22.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Buse vs. Wong: Match O/U 23.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Counter-Strike: UNO MILLE vs HereWeGoAgain (BO3) - CCT South America Series #10 ,sports,0.835,0.8503,1.0,0.0224,0.0272,True
Counter-Strike: UNO MILLE vs HereWeGoAgain - Map 1 Winner,sports,0.745,0.7456,1.0,0.0647,0.065,True
Counter-Strike: UNO MILLE vs HereWeGoAgain - Map 2 Winner,sports,0.745,0.7456,1.0,0.0647,0.065,True
Games Total: O/U 2.5,sports,0.355,0.38,0.0,0.1444,0.126,False
Map Handicap: UNO (-1.5) vs HereWeGoAgain (+1.5),sports,0.615,0.6105,1.0,0.1517,0.1482,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.46,0.4192,1.0,0.3373,0.2916,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Isurus vs Guara Esports (BO3) - CCT South America Series #10 Gro,sports,0.835,0.8503,1.0,0.0224,0.0272,True
Counter-Strike: Isurus vs Guara Esports - Map 1 Winner,sports,0.755,0.7559,1.0,0.0596,0.06,True
Counter-Strike: Isurus vs Guara Esports - Map 2 Winner,sports,0.755,0.7559,1.0,0.0596,0.06,True
Games Total: O/U 2.5,sports,0.355,0.38,0.0,0.1444,0.126,False
Map Handicap: ISG (-1.5) vs Guara Esports (+1.5),sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.46,0.4192,1.0,0.3373,0.2916,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
"Miami Open, Qualification: Mattia Bellucci vs Murphy Cassone",sports,0.715,0.7192,1.0,0.0788,0.0812,True
Bellucci vs. Cassone: Match O/U 21.5,sports,0.495,0.434,1.0,0.3204,0.255,False
Set 1 Winner: Bellucci vs Cassone,sports,0.675,0.69,0.0,0.4761,0.4556,False
Mattia Bellucci vs. Murphy Cassone: Total Sets O/U 2.5,sports,0.325,0.315,1.0,0.4692,0.4556,False
Bellucci vs. Cassone: Set 1 Games O/U 8.5,sports,0.77,0.776,1.0,0.0502,0.0529,True
Bellucci vs. Cassone: Match O/U 22.5,sports,0.42,0.38,1.0,0.3844,0.3364,False
Bellucci vs. Cassone: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Bellucci vs. Cassone: Match O/U 23.5,sports,0.47,0.404,1.0,0.3552,0.2809,False
Bellucci vs. Cassone: Set 1 Games O/U 10.5,sports,0.28,0.198,0.0,0.0392,0.0784,True
Set Handicap: Bellucci (-1.5) vs Cassone (+1.5),sports,0.515,0.458,0.0,0.2098,0.2652,True
Morelos: Miguel Tobon vs Juan Pablo Ficovich,sports,0.335,0.3386,1.0,0.4374,0.4422,True
Set 1 Winner: Tobon vs Ficovich,sports,0.39,0.38,1.0,0.3844,0.3721,False
Miguel Tobon vs. Juan Pablo Ficovich: Total Sets O/U 2.5,sports,0.44,0.38,1.0,0.3844,0.3136,False
Tobon vs. Ficovich: Set 1 Games O/U 8.5,sports,0.765,0.7695,0.0,0.5921,0.5852,False
Tobon vs. Ficovich: Match O/U 21.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Tobon vs. Ficovich: Set 1 Games O/U 9.5,sports,0.53,0.476,0.0,0.2266,0.2809,True
Tobon vs. Ficovich: Match O/U 22.5,sports,0.68,0.694,1.0,0.0936,0.1024,True
Tobon vs. Ficovich: Set 1 Games O/U 10.5,sports,0.27,0.172,0.0,0.0296,0.0729,True
Tobon vs. Ficovich: Match O/U 23.5,sports,0.545,0.494,1.0,0.256,0.207,False
"Miami Open, Qualification: Adam Walton vs Rinky Hijikata",sports,0.445,0.406,1.0,0.3528,0.308,False
Adam Walton vs. Rinky Hijikata: Total Sets O/U 2.5,sports,0.38,0.38,1.0,0.3844,0.3844,False
Walton vs. Hijikata: Set 1 Games O/U 8.5,sports,0.8,0.815,1.0,0.0342,0.04,True
Set 1 Winner: Walton vs Hijikata,sports,0.455,0.386,1.0,0.377,0.297,False
Walton vs. Hijikata: Set 1 Games O/U 9.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Walton vs. Hijikata: Match O/U 21.5,sports,0.58,0.551,1.0,0.2016,0.1764,False
Walton vs. Hijikata: Set 1 Games O/U 10.5,sports,0.31,0.276,0.0,0.0762,0.0961,True
Walton vs. Hijikata: Match O/U 22.5,sports,0.495,0.434,1.0,0.3204,0.255,False
Walton vs. Hijikata: Match O/U 23.5,sports,0.415,0.38,1.0,0.3844,0.3422,False
Set Handicap: Hijikata (-1.5) vs Walton (+1.5),sports,0.355,0.38,0.0,0.1444,0.126,False
"Miami Open, Qualification: Elvina Kalieva vs Diane Parry",sports,0.385,0.382,1.0,0.3819,0.3782,False
Kalieva vs. Parry: Match O/U 21.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Set 1 Winner: Kalieva vs Parry,sports,0.42,0.38,1.0,0.3844,0.3364,False
Elvina Kalieva vs. Diane Parry: Total Sets O/U 2.5,sports,0.365,0.38,0.0,0.1444,0.1332,False
Kalieva vs. Parry: Set 1 Games O/U 8.5,sports,0.73,0.734,1.0,0.0708,0.0729,True
Kalieva vs. Parry: Match O/U 22.5,sports,0.42,0.38,0.0,0.1444,0.1764,True
Kalieva vs. Parry: Match O/U 23.5,sports,0.48,0.416,0.0,0.1731,0.2304,True
Kalieva vs. Parry: Set 1 Games O/U 9.5,sports,0.52,0.464,1.0,0.2873,0.2304,False
Kalieva vs. Parry: Set 1 Games O/U 10.5,sports,0.25,0.12,0.0,0.0144,0.0625,True
Set Handicap: Parry (-1.5) vs Kalieva (+1.5),sports,0.41,0.38,0.0,0.1444,0.1681,True
"Miami Open, Qualification: Darja Semenistaja vs Sinja Kraus",sports,0.52,0.4864,0.0,0.2366,0.2704,True
Darja Semenistaja vs. Sinja Kraus: Total Sets O/U 2.5,sports,0.38,0.38,0.0,0.1444,0.1444,False
Semenistaja vs. Kraus: Match O/U 21.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Set 1 Winner: Semenistaja vs Kraus,sports,0.515,0.458,0.0,0.2098,0.2652,True
Semenistaja vs. Kraus: Set 1 Games O/U 8.5,sports,0.69,0.702,0.0,0.4928,0.4761,False
Semenistaja vs. Kraus: Match O/U 22.5,sports,0.425,0.38,0.0,0.1444,0.1806,True
Semenistaja vs. Kraus: Set 1 Games O/U 9.5,sports,0.54,0.488,0.0,0.2381,0.2916,True
Semenistaja vs. Kraus: Match O/U 23.5,sports,0.535,0.482,0.0,0.2323,0.2862,True
Semenistaja vs. Kraus: Set 1 Games O/U 10.5,sports,0.23,0.116,0.0,0.0135,0.0529,True
Set Handicap: Kraus (-1.5) vs Semenistaja (+1.5),sports,0.295,0.237,1.0,0.5822,0.497,False
"Miami Open, Qualification: Ella Seidel vs Rebeka Masarova",sports,0.445,0.406,0.0,0.1648,0.198,True
Ella Seidel vs. Rebeka Masarova: Total Sets O/U 2.5,sports,0.365,0.38,1.0,0.3844,0.4032,True
Set 1 Winner: Seidel vs Masarova,sports,0.46,0.392,0.0,0.1537,0.2116,True
Seidel vs. Masarova: Set 1 Games O/U 8.5,sports,0.77,0.776,0.0,0.6022,0.5929,False
Seidel vs. Masarova: Match O/U 21.5,sports,0.525,0.47,1.0,0.2809,0.2256,False
Seidel vs. Masarova: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Seidel vs. Masarova: Match O/U 22.5,sports,0.445,0.38,1.0,0.3844,0.308,False
Seidel vs. Masarova: Set 1 Games O/U 10.5,sports,0.275,0.185,0.0,0.0342,0.0756,True
Seidel vs. Masarova: Match O/U 23.5,sports,0.475,0.41,1.0,0.3481,0.2756,False
Set Handicap: Masarova (-1.5) vs Seidel (+1.5),sports,0.37,0.38,0.0,0.1444,0.1369,False
Morelos: Robin Catry vs Alejandro Hayen,sports,0.88,0.8962,0.0,0.8032,0.7744,False
Set 1 Winner: Catry vs Hayen,sports,0.815,0.8345,0.0,0.6964,0.6642,False
Catry vs. Hayen: Set 1 Games O/U 8.5,sports,0.67,0.686,1.0,0.0986,0.1089,True
Robin Catry vs. Alejandro Hayen: Total Sets O/U 2.5,sports,0.365,0.38,0.0,0.1444,0.1332,False
Catry vs. Hayen: Match O/U 21.5,sports,0.49,0.428,1.0,0.3272,0.2601,False
Catry vs. Hayen: Set 1 Games O/U 9.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Catry vs. Hayen: Set 1 Games O/U 10.5,sports,0.215,0.113,0.0,0.0128,0.0462,True
Catry vs. Hayen: Match O/U 22.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Catry vs. Hayen: Match O/U 23.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Dota 2: L1ga Team vs paiN Gaming (BO3) - CCT Playoffs,sports,0.385,0.382,0.0,0.1459,0.1482,True
Dota 2: L1ga Team vs paiN Gaming - Game 1 Winner,sports,0.425,0.38,1.0,0.3844,0.3306,False
Dota 2: L1ga Team vs paiN Gaming - Game 2 Winner,sports,0.425,0.398,0.0,0.1584,0.1806,True
Games Total: O/U 2.5,sports,0.47,0.404,1.0,0.3552,0.2809,False
Game Handicap: paiN (-1.5) vs L1ga Team (+1.5),sports,0.345,0.367,0.0,0.1347,0.119,False
Game 1: Ends in Daytime?,sports,0.515,0.458,1.0,0.2938,0.2352,False
Game 1: Both Teams Beat Roshan?,sports,0.185,0.107,1.0,0.7974,0.6642,False
Game 1: Both Teams Destroy Barracks?,sports,0.13,0.092,0.0,0.0085,0.0169,True
Game 1: Any Player Ultra Kill?,sports,0.18,0.106,0.0,0.0112,0.0324,True
Game 1: Any Player Rampage?,sports,0.09,0.076,0.0,0.0058,0.0081,True
Game 2: Ends in Daytime?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 2: Both Teams Beat Roshan?,sports,0.185,0.1382,0.0,0.0191,0.0342,True
Game 2: Both Teams Destroy Barracks?,sports,0.13,0.1072,0.0,0.0115,0.0169,True
Game 2: Any Player Ultra Kill?,sports,0.18,0.1356,0.0,0.0184,0.0324,True
Game 2: Any Player Rampage?,sports,0.1,0.088,0.0,0.0077,0.01,True
Game 3: Ends in Daytime?,sports,0.51,0.4752,1.0,0.2754,0.2401,False
Game 3: Both Teams Beat Roshan?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 3: Both Teams Destroy Barracks?,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Game 3: Any Player Rampage?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 3: Any Player Ultra Kill?,sports,0.565,0.5413,0.0,0.293,0.3192,True
St. Thomas (MN) Tommies vs. Seattle Redhawks,sports,0.445,0.38,0.0,0.1444,0.198,True
Spread: Seattle Redhawks (-2.5),sports,0.485,0.4472,1.0,0.3056,0.2652,False
St. Thomas (MN) Tommies vs. Seattle Redhawks: O/U 147.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
"Will Elon Musk post <40 tweets from March 16 to March 18, 2026?",politics,0.1715,0.1312,0.0,0.0172,0.0294,True
"Will Elon Musk post 40-64 tweets from March 16 to March 18, 2026?",politics,0.4,0.388,0.0,0.1505,0.16,True
"Will Elon Musk post 65-89 tweets from March 16 to March 18, 2026?",politics,0.26,0.1916,0.0,0.0367,0.0676,True
"Will Elon Musk post 90-114 tweets from March 16 to March 18, 2026?",politics,0.11,0.0944,1.0,0.8201,0.7921,False
"Will Elon Musk post 240-259 tweets from March 10 to March 17, 2026?",politics,0.284,0.2386,0.0,0.0569,0.0807,True
"Will Elon Musk post 260-279 tweets from March 10 to March 17, 2026?",politics,0.503,0.4674,0.0,0.2185,0.253,True
"Will Elon Musk post 280-299 tweets from March 10 to March 17, 2026?",politics,0.175,0.133,1.0,0.7517,0.6806,False
FC Barcelona leading at halftime?,sports,0.5,0.464,1.0,0.2873,0.25,False
FC Barcelona vs. Newcastle United FC: Draw at halftime?,sports,0.33,0.328,0.0,0.1076,0.1089,True
Newcastle United FC leading at halftime?,sports,0.17,0.1304,0.0,0.017,0.0289,True
Zadar: Martin Krumich vs Matej Dodig,sports,0.385,0.382,0.0,0.1459,0.1482,True
Krumich vs. Dodig: Match O/U 21.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Krumich vs. Dodig: Match O/U 22.5,sports,0.48,0.416,1.0,0.3411,0.2704,False
Krumich vs. Dodig: Set 1 Games O/U 10.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Krumich vs. Dodig: Set 1 Games O/U 8.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Martin Krumich vs. Matej Dodig: Total Sets O/U 2.5,sports,0.49,0.428,1.0,0.3272,0.2601,False
Set 1 Winner: Krumich vs Dodig,sports,0.465,0.398,1.0,0.3624,0.2862,False
Krumich vs. Dodig: Set 1 Games O/U 9.5,sports,0.53,0.476,0.0,0.2266,0.2809,True
Krumich vs. Dodig: Match O/U 23.5,sports,0.5,0.44,1.0,0.3136,0.25,False
"Will Elon Musk post 115-139 tweets from March 16 to March 18, 2026?",politics,0.175,0.133,0.0,0.0177,0.0306,True
Counter-Strike: ex-Zero Tenacity vs Pigeons (BO3) - ESL Challenger League Europe,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Counter-Strike: ex-Zero Tenacity vs Pigeons - Map 1 Winner,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Counter-Strike: ex-Zero Tenacity vs Pigeons - Map 2 Winner,sports,0.525,0.492,0.0,0.2421,0.2756,True
Games Total: O/U 2.5,sports,0.495,0.434,0.0,0.1884,0.245,True
Map Handicap: ex-Zero Tenacity (-1.5) vs Pigeons (+1.5),sports,0.465,0.398,0.0,0.1584,0.2162,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
"Will Powell say ""Inflation"" 40+ times during March press conference?",economy,0.805,0.8149,1.0,0.0343,0.038,True
"Will Powell say ""Inflation"" 50+ times during March press conference?",economy,0.425,0.398,1.0,0.3624,0.3306,False
"Will Powell say ""Percent"" 20+ times during March press conference?",economy,0.735,0.7368,1.0,0.0693,0.0702,True
"Will Powell say ""Fed"" or ""Federal Reserve"" 7+ times during March press conferenc",economy,0.545,0.5246,0.0,0.2752,0.297,True
"Will Powell say ""Pandemic"" during March press conference?",economy,0.59,0.5768,1.0,0.1791,0.1681,False
"Will Powell say ""Successor"" during March press conference?",economy,0.43,0.4,1.0,0.36,0.3249,False
"Will Powell say ""Not our job"" during March press conference?",economy,0.17,0.1304,0.0,0.017,0.0289,True
"Will Powell say ""Inflation"" 60+ times during March press conference?",economy,0.215,0.1538,0.0,0.0237,0.0462,True
"Will Powell say ""Food"" or ""Energy"" 3+ times during March press conference?",economy,0.57,0.5484,1.0,0.2039,0.1849,False
"Will Powell say ""Dollar"" 2+ times during March press conference?",economy,0.43,0.4,1.0,0.36,0.3249,False
"Will Powell say ""Supreme Court"" during March press conference?",economy,0.385,0.382,0.0,0.1459,0.1482,True
"Will Powell say ""Gold"" or ""Oil"" during March press conference?",economy,0.855,0.8668,1.0,0.0177,0.021,True
"Will Powell say ""AI"" or ""Artificial Intelligence"" 3+ times during March press co",economy,0.535,0.5032,1.0,0.2468,0.2162,False
"Will Powell say ""Nothing"" 3+ times during March press conference?",economy,0.57,0.5484,0.0,0.3007,0.3249,True
"Will Powell say ""Comment"" during March press conference?",economy,0.835,0.8503,0.0,0.723,0.6972,False
"Will Powell say ""Sorry"" or ""Pardon"" during March press conference?",economy,0.785,0.7913,1.0,0.0436,0.0462,True
"Will Powell say ""Collect"" or ""Collected"" during March press conference?",economy,0.425,0.398,0.0,0.1584,0.1806,True
"Will Powell say ""Shutdown"" or ""Shut Down"" during March press conference?",economy,0.675,0.684,0.0,0.4679,0.4556,False
"Will Powell say ""Delayed"" or ""Delay"" during March press conference?",economy,0.38,0.38,0.0,0.1444,0.1444,False
"Will Powell say ""Affordability"" during March press conference?",economy,0.44,0.404,0.0,0.1632,0.1936,True
"Will Powell say ""Politics"" during March press conference?",economy,0.38,0.38,0.0,0.1444,0.1444,False
"Will Powell say ""Speculate"" or ""Speculation"" during March press conference?",economy,0.41,0.392,1.0,0.3697,0.3481,False
"Will Powell say ""Simulation"" during March press conference?",economy,0.125,0.104,0.0,0.0108,0.0156,True
"Will Powell say ""Distortion"" during March press conference?",economy,0.245,0.1694,0.0,0.0287,0.06,True
"Will Powell say ""Balance Sheet"" during March press conference?",economy,0.725,0.728,0.0,0.53,0.5256,False
"Will Powell say ""Signal"" during March press conference?",economy,0.49,0.4528,0.0,0.205,0.2401,True
"Will Powell say ""Recession"" during March press conference?",economy,0.295,0.2602,1.0,0.5473,0.497,False
"Will Powell say ""Refund"" during March press conference?",economy,0.16,0.1252,0.0,0.0157,0.0256,True
"Will Powell say ""China"" during March press conference?",economy,0.13,0.1072,0.0,0.0115,0.0169,True
"Will Powell say ""War"" during March press conference?",economy,0.68,0.6884,1.0,0.0971,0.1024,True
"Will Powell say ""Housing"" during March press conference?",economy,0.845,0.8621,1.0,0.019,0.024,True
"Will Powell say ""Iran"" during March press conference?",economy,0.615,0.6123,0.0,0.3749,0.3782,True
ELH: Dynamo Pardubice vs. Kometa,sports,0.7,0.71,1.0,0.0841,0.09,True
"Will Powell say ""Crypto"" or ""Bitcoin"" during March press conference?",economy,0.125,0.111,0.0,0.0123,0.0156,True
"Will Starmer say ""Mr Speaker"" 20+ times during the next Prime Minister's Questio",politics,0.705,0.7104,1.0,0.0839,0.087,True
"Will Starmer say ""Mr Speaker"" 25+ times during the next Prime Minister's Questio",politics,0.365,0.374,1.0,0.3919,0.4032,True
"Will Starmer say ""Reform"" 2+ times during the next Prime Minister's Questions ev",politics,0.78,0.7854,1.0,0.0461,0.0484,True
"Will Starmer say ""Dialogue"" during the next Prime Minister's Questions event?",politics,0.195,0.1434,0.0,0.0206,0.038,True
"Will Starmer say ""Andrew"" during the next Prime Minister's Questions event?",politics,0.12,0.1008,0.0,0.0102,0.0144,True
"Will Starmer say ""Abramovich"" during the next Prime Minister's Questions event?",politics,0.09,0.0816,0.0,0.0067,0.0081,True
"Will Starmer say ""Constructive"" during the next Prime Minister's Questions event",politics,0.205,0.1486,0.0,0.0221,0.042,True
"Will Starmer say ""Trump"" during the next Prime Minister's Questions event?",politics,0.47,0.4304,0.0,0.1852,0.2209,True
"Will Starmer say ""Mandelson"" during the next Prime Minister's Questions event?",politics,0.325,0.319,0.0,0.1018,0.1056,True
"Will Starmer say ""Churchill"" during the next Prime Minister's Questions event?",politics,0.155,0.1226,0.0,0.015,0.024,True
"Will Starmer say ""U-turn"" during the next Prime Minister's Questions event?",politics,0.56,0.5342,1.0,0.217,0.1936,False
"Will Starmer say ""Middle East"" during the next Prime Minister's Questions event?",politics,0.705,0.7104,1.0,0.0839,0.087,True
"Will Starmer say ""Rules-based"" during the next Prime Minister's Questions event?",politics,0.09,0.0816,0.0,0.0067,0.0081,True
Bradley Braves vs. Dayton Flyers,sports,0.475,0.41,0.0,0.1681,0.2256,True
Exact Score: FC Bayern München 2 - 1 Atalanta BC?,sports,0.085,0.0784,0.0,0.0061,0.0072,True
Exact Score: FC Bayern München 2 - 0 Atalanta BC?,sports,0.08,0.0752,0.0,0.0057,0.0064,True
Exact Score: FC Bayern München 3 - 1 Atalanta BC?,sports,0.08,0.0752,0.0,0.0057,0.0064,True
Exact Score: FC Bayern München 3 - 0 Atalanta BC?,sports,0.08,0.0752,0.0,0.0057,0.0064,True
Exact Score: Any Other Score?,sports,0.315,0.2994,1.0,0.4908,0.4692,False
Morelos: Alejandro Hayen vs Andres Martin,sports,0.195,0.1434,0.0,0.0206,0.038,True
Set 1 Winner: Hayen vs Martin,sports,0.605,0.5935,1.0,0.1652,0.156,False
Alejandro Hayen vs. Andres Martin: Total Sets O/U 2.5,sports,0.445,0.38,1.0,0.3844,0.308,False
Hayen vs. Martin: Match O/U 21.5,sports,0.645,0.6615,1.0,0.1146,0.126,True
Hayen vs. Martin: Set 1 Games O/U 8.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Hayen vs. Martin: Match O/U 22.5,sports,0.645,0.6615,1.0,0.1146,0.126,True
Hayen vs. Martin: Set 1 Games O/U 9.5,sports,0.665,0.682,1.0,0.1011,0.1122,True
Hayen vs. Martin: Match O/U 23.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Hayen vs. Martin: Set 1 Games O/U 10.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Counter-Strike: Overpeek vs Sangal (BO3) - ESL Challenger League Europe Cup #2 P,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Overpeek vs Sangal - Map 1 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
