Fetching OpenML dataset catalog...
  Curated datasets: 127
  Total selected: 3500 (94 curated + 3406 popular)

Datasets to process: 3500 (of 3500 total)
  [1/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7289 (+1.7%) | win_rate=100% avg_imp=1.7% | 16/hr
  [265/3500] ✓ sarcos                         | regre | baseline=24.9497 orc=6.4034 (+74.3%) | win_rate=90% avg_imp=23.0% | 29/hr
  [267/3500] ✓ adult-test                     | class | baseline=0.8658 orc=0.8727 (+0.8%) | win_rate=90% avg_imp=22.8% | 29/hr
  [268/3500] ✓ adult                          | class | baseline=0.8659 orc=0.8727 (+0.8%) | win_rate=90% avg_imp=22.7% | 29/hr
  [269/3500] ✓ adult                          | class | baseline=0.8560 orc=0.8595 (+0.4%) | win_rate=91% avg_imp=22.6% | 29/hr
  [271/3500] ✓ adult                          | class | baseline=0.8663 orc=0.8718 (+0.6%) | win_rate=91% avg_imp=22.4% | 29/hr
  [274/3500] · Stylized_Meta_Album_TEX_DTD_ST | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=90% avg_imp=22.4% | 30/hr
  [276/3500] ✓ NASA_PHM2008_1                 | regre | baseline=1720.5940 orc=1638.8430 (+4.8%) | win_rate=90% avg_imp=22.3% | 30/hr
  [277/3500] ✓ NASA_PHM2008                   | regre | baseline=1734.4724 orc=1658.7166 (+4.4%) | win_rate=90% avg_imp=22.2% | 30/hr
  [278/3500] ✓ tamilnadu-electricity          | class | baseline=0.0602 orc=0.0618 (+2.6%) | win_rate=90% avg_imp=22.1% | 30/hr
  [279/3500] ✓ physiochemical_protein         | regre | baseline=12.4151 orc=11.2984 (+9.0%) | win_rate=90% avg_imp=22.1% | 30/hr
  [281/3500] ✓ physiochemical_protein         | regre | baseline=12.3204 orc=11.4651 (+6.9%) | win_rate=90% avg_imp=22.0% | 30/hr
  [282/3500] ✓ physicochemical-protein-UCI    | regre | baseline=12.3204 orc=11.4651 (+6.9%) | win_rate=90% avg_imp=21.9% | 30/hr
  [283/3500] ✓ Food_Delivery_Time             | regre | baseline=58.3271 orc=54.5951 (+6.4%) | win_rate=90% avg_imp=21.8% | 30/hr
  [284/3500] ✓ go_emotions                    | regre | baseline=105.8336 orc=103.9993 (+1.7%) | win_rate=90% avg_imp=21.7% | 30/hr
  [285/3500] ✓ Bank_marketing_data_set_UCI    | class | baseline=0.7419 orc=0.9081 (+22.4%) | win_rate=91% avg_imp=21.7% | 30/hr
  [286/3500] ✓ bank-marketing                 | class | baseline=0.9048 orc=0.9058 (+0.1%) | win_rate=91% avg_imp=21.6% | 30/hr
  [287/3500] ✓ bank-marketing                 | class | baseline=0.8931 orc=0.8954 (+0.3%) | win_rate=91% avg_imp=21.5% | 30/hr
  [288/3500] · meta_stream_intervals.arff     | class | baseline=0.9943 orc=0.9941 (-0.0%) | win_rate=90% avg_imp=21.5% | 28/hr
WARNING:openml.datasets.functions:Could not download file from https://data.openml.org/datasets/0004/40598/dataset_40598.pq: Object at 'https://data.openml.org/datasets/0004/40598/dataset_40598.pq' does not exist.
WARNING:openml.datasets.functions:Failed to download parquet, fallback on ARFF.
  [289/3500] ✓ Give-Me-Some-Credit-Sampled    | class | baseline=0.9360 orc=0.9388 (+0.3%) | win_rate=90% avg_imp=21.3% | 28/hr
  [290/3500] ✓ Loan_Status                    | class | baseline=0.9237 orc=0.9377 (+1.5%) | win_rate=90% avg_imp=21.2% | 28/hr
  [291/3500] ✓ Loan_Approval_Status_Classific | class | baseline=0.9237 orc=0.9372 (+1.5%) | win_rate=90% avg_imp=21.1% | 29/hr
  [292/3500] ✓ Loan_Approval_Status           | class | baseline=0.9237 orc=0.9366 (+1.4%) | win_rate=90% avg_imp=21.0% | 29/hr
  [293/3500] ✓ Give-Me-Some-Credit-Sampled-Pr | class | baseline=0.9360 orc=0.9381 (+0.2%) | win_rate=90% avg_imp=20.9% | 29/hr
  [294/3500] ✓ Loan_Status                    | class | baseline=0.9237 orc=0.9366 (+1.4%) | win_rate=90% avg_imp=20.8% | 29/hr
  [295/3500] ✓ Loan_Approval_Status_Classific | class | baseline=0.9246 orc=0.9358 (+1.2%) | win_rate=91% avg_imp=20.7% | 29/hr
  [296/3500] ✓ jungle_chess_2pcs_endgame_comp | class | baseline=0.8639 orc=0.9996 (+15.7%) | win_rate=91% avg_imp=20.7% | 29/hr
  [299/3500] ✓ sarcos                         | regre | baseline=54.0825 orc=7.9307 (+85.3%) | win_rate=91% avg_imp=21.0% | 29/hr
  [300/3500] · UCC                            | regre | baseline=0.0048 orc=0.0049 (-2.5%) | win_rate=90% avg_imp=21.0% | 29/hr

==================================================
  Processed: 300 | Success: 214 | Errors: 86
  Orcetra wins: 193/214 (90.2%)
  Avg improvement: 21.02% | Median: 2.85%
  Elapsed: 10.3h | Rate: 29/hr
==================================================

  [301/3500] · UCC                            | regre | baseline=0.0045 orc=0.0047 (-3.6%) | win_rate=90% avg_imp=21.0% | 29/hr
  [304/3500] ✓ EDA-Home-Mortgage-NY-Sampled   | class | baseline=0.8166 orc=0.8195 (+0.4%) | win_rate=90% avg_imp=20.9% | 29/hr
  [305/3500] ✓ EDA-Home-Mortgage-NY-Sampled-D | class | baseline=0.8378 orc=0.8468 (+1.1%) | win_rate=90% avg_imp=20.8% | 29/hr
  [306/3500] ✓ FOREX_chfjpy-hour-High         | class | baseline=0.5302 orc=0.6948 (+31.0%) | win_rate=90% avg_imp=20.9% | 29/hr
  [307/3500] ✓ FOREX_gbpusd-hour-High         | class | baseline=0.5095 orc=0.6747 (+32.4%) | win_rate=90% avg_imp=20.9% | 29/hr
  [308/3500] ✓ FOREX_eurnzd-hour-High         | class | baseline=0.5407 orc=0.7064 (+30.7%) | win_rate=90% avg_imp=21.0% | 29/hr
  [309/3500] ✓ FOREX_nzdusd-hour-High         | class | baseline=0.5361 orc=0.7028 (+31.1%) | win_rate=90% avg_imp=21.0% | 29/hr
  [310/3500] ✓ FOREX_chfsgd-hour-Close        | class | baseline=0.5094 orc=0.5295 (+3.9%) | win_rate=90% avg_imp=20.9% | 29/hr
  [311/3500] ✓ FOREX_audusd-hour-Close        | class | baseline=0.4997 orc=0.5122 (+2.5%) | win_rate=90% avg_imp=20.8% | 29/hr
  [312/3500] ✓ FOREX_eurdkk-hour-Close        | class | baseline=0.4924 orc=0.5578 (+13.3%) | win_rate=90% avg_imp=20.8% | 29/hr
  [313/3500] ✓ FOREX_usdcad-hour-High         | class | baseline=0.5111 orc=0.6827 (+33.6%) | win_rate=90% avg_imp=20.9% | 29/hr
  [314/3500] ✓ FOREX_eurnzd-hour-Close        | class | baseline=0.4983 orc=0.5145 (+3.3%) | win_rate=90% avg_imp=20.8% | 29/hr
  [315/3500] ✓ FOREX_eurjpy-hour-Close        | class | baseline=0.5029 orc=0.5230 (+4.0%) | win_rate=90% avg_imp=20.7% | 29/hr
  [316/3500] ✓ FOREX_eurcad-hour-Close        | class | baseline=0.5022 orc=0.5296 (+5.5%) | win_rate=90% avg_imp=20.6% | 29/hr
  [317/3500] ✓ FOREX_eursgd-hour-High         | class | baseline=0.5062 orc=0.6916 (+36.6%) | win_rate=90% avg_imp=20.7% | 29/hr
  [318/3500] ✓ FOREX_eursek-hour-Close        | class | baseline=0.5006 orc=0.5307 (+6.0%) | win_rate=90% avg_imp=20.6% | 29/hr
  [319/3500] ✓ FOREX_audnzd-hour-Close        | class | baseline=0.4946 orc=0.5247 (+6.1%) | win_rate=90% avg_imp=20.6% | 29/hr
  [320/3500] ✓ FOREX_audchf-hour-Close        | class | baseline=0.4996 orc=0.5228 (+4.6%) | win_rate=91% avg_imp=20.5% | 30/hr
  [321/3500] ✓ FOREX_eurjpy-hour-High         | class | baseline=0.5235 orc=0.6931 (+32.4%) | win_rate=91% avg_imp=20.5% | 30/hr
  [322/3500] ✓ FOREX_eurchf-hour-Close        | class | baseline=0.4943 orc=0.5254 (+6.3%) | win_rate=91% avg_imp=20.5% | 30/hr
  [323/3500] ✓ FOREX_eurtry-hour-High         | class | baseline=0.5076 orc=0.6193 (+22.0%) | win_rate=91% avg_imp=20.5% | 30/hr
  [324/3500] ✓ FOREX_audchf-hour-High         | class | baseline=0.5165 orc=0.6915 (+33.9%) | win_rate=91% avg_imp=20.6% | 30/hr
  [325/3500] ✓ FOREX_eurcad-hour-High         | class | baseline=0.5454 orc=0.7046 (+29.2%) | win_rate=91% avg_imp=20.6% | 30/hr
  [326/3500] ✓ FOREX_usdjpy-hour-Close        | class | baseline=0.4958 orc=0.5124 (+3.3%) | win_rate=91% avg_imp=20.5% | 30/hr
  [327/3500] ✓ FOREX_audjpy-hour-High         | class | baseline=0.5384 orc=0.7215 (+34.0%) | win_rate=91% avg_imp=20.6% | 30/hr
  [328/3500] ✓ FOREX_cadchf-hour-High         | class | baseline=0.5439 orc=0.6917 (+27.2%) | win_rate=91% avg_imp=20.6% | 30/hr
  [329/3500] ✓ FOREX_eurrub-hour-High         | class | baseline=0.4441 orc=0.7318 (+64.8%) | win_rate=91% avg_imp=20.8% | 30/hr
  [330/3500] ✓ FOREX_usdcad-hour-Close        | class | baseline=0.5063 orc=0.5192 (+2.5%) | win_rate=91% avg_imp=20.7% | 30/hr
  [331/3500] ✓ FOREX_eurpln-hour-Close        | class | baseline=0.5046 orc=0.5354 (+6.1%) | win_rate=91% avg_imp=20.7% | 30/hr
  [332/3500] ✓ FOREX_eurhuf-hour-Close        | class | baseline=0.4849 orc=0.6170 (+27.2%) | win_rate=91% avg_imp=20.7% | 30/hr
  [333/3500] ✓ FOREX_eurhkd-hour-High         | class | baseline=0.4901 orc=0.6750 (+37.7%) | win_rate=91% avg_imp=20.8% | 30/hr
  [334/3500] ✓ FOREX_eurgbp-hour-High         | class | baseline=0.5014 orc=0.6957 (+38.7%) | win_rate=91% avg_imp=20.8% | 30/hr
  [335/3500] ✓ FOREX_eursgd-hour-Close        | class | baseline=0.5016 orc=0.5229 (+4.2%) | win_rate=91% avg_imp=20.8% | 30/hr
  [336/3500] ✓ FOREX_audsgd-hour-Close        | class | baseline=0.5015 orc=0.5177 (+3.2%) | win_rate=91% avg_imp=20.7% | 30/hr
  [337/3500] ✓ FOREX_audjpy-hour-Close        | class | baseline=0.5025 orc=0.5174 (+3.0%) | win_rate=91% avg_imp=20.6% | 30/hr
  [338/3500] ✓ FOREX_eurusd-hour-High         | class | baseline=0.4952 orc=0.6701 (+35.3%) | win_rate=91% avg_imp=20.7% | 30/hr
  [339/3500] ✓ FOREX_gbpusd-hour-Close        | class | baseline=0.5016 orc=0.5185 (+3.4%) | win_rate=91% avg_imp=20.6% | 30/hr
  [340/3500] ✓ FOREX_audcad-hour-High         | class | baseline=0.5739 orc=0.7053 (+22.9%) | win_rate=91% avg_imp=20.6% | 30/hr
  [341/3500] ✓ FOREX_eurhkd-hour-Close        | class | baseline=0.4974 orc=0.5190 (+4.3%) | win_rate=91% avg_imp=20.5% | 30/hr
  [342/3500] ✓ FOREX_usdchf-hour-Close        | class | baseline=0.5004 orc=0.5279 (+5.5%) | win_rate=91% avg_imp=20.5% | 30/hr
  [343/3500] ✓ FOREX_eurpln-hour-High         | class | baseline=0.5464 orc=0.6722 (+23.0%) | win_rate=91% avg_imp=20.5% | 30/hr
  [344/3500] ✓ FOREX_cadjpy-hour-Close        | class | baseline=0.4959 orc=0.5195 (+4.8%) | win_rate=91% avg_imp=20.4% | 30/hr
  [345/3500] ✓ FOREX_eurnok-hour-High         | class | baseline=0.5334 orc=0.6699 (+25.6%) | win_rate=91% avg_imp=20.4% | 30/hr
  [346/3500] ✓ FOREX_eurtry-hour-Close        | class | baseline=0.4982 orc=0.5237 (+5.1%) | win_rate=91% avg_imp=20.4% | 30/hr
  [347/3500] ✓ FOREX_eursek-hour-High         | class | baseline=0.5038 orc=0.6730 (+33.6%) | win_rate=92% avg_imp=20.4% | 30/hr
  [348/3500] ✓ FOREX_usdchf-hour-High         | class | baseline=0.5272 orc=0.7055 (+33.8%) | win_rate=92% avg_imp=20.5% | 30/hr
  [349/3500] ✓ FOREX_nzdusd-hour-Close        | class | baseline=0.4935 orc=0.5200 (+5.4%) | win_rate=92% avg_imp=20.4% | 30/hr
  [350/3500] ✓ FOREX_cadjpy-hour-High         | class | baseline=0.5386 orc=0.7055 (+31.0%) | win_rate=92% avg_imp=20.5% | 30/hr
  [351/3500] ✓ FOREX_eurhuf-hour-High         | class | baseline=0.4764 orc=0.6671 (+40.0%) | win_rate=92% avg_imp=20.6% | 31/hr
  [352/3500] ✓ FOREX_audcad-hour-Close        | class | baseline=0.4967 orc=0.5318 (+7.1%) | win_rate=92% avg_imp=20.5% | 31/hr
  [353/3500] ✓ FOREX_euraud-hour-Close        | class | baseline=0.5011 orc=0.5165 (+3.1%) | win_rate=92% avg_imp=20.4% | 31/hr
  [354/3500] ✓ FOREX_chfsgd-hour-High         | class | baseline=0.5438 orc=0.6934 (+27.5%) | win_rate=92% avg_imp=20.5% | 31/hr
  [355/3500] ✓ FOREX_chfjpy-hour-Close        | class | baseline=0.5015 orc=0.5250 (+4.7%) | win_rate=92% avg_imp=20.4% | 31/hr
  [356/3500] ✓ FOREX_audsgd-hour-High         | class | baseline=0.5171 orc=0.6779 (+31.1%) | win_rate=92% avg_imp=20.4% | 31/hr
  [357/3500] ✓ FOREX_audnzd-hour-High         | class | baseline=0.5338 orc=0.6991 (+31.0%) | win_rate=92% avg_imp=20.5% | 31/hr
  [358/3500] ✓ FOREX_eurrub-hour-Close        | class | baseline=0.4632 orc=0.6948 (+50.0%) | win_rate=92% avg_imp=20.6% | 31/hr
  [359/3500] ✓ FOREX_eurusd-hour-Close        | class | baseline=0.4967 orc=0.5196 (+4.6%) | win_rate=92% avg_imp=20.5% | 31/hr
  [360/3500] ✓ FOREX_eurnok-hour-Close        | class | baseline=0.5024 orc=0.5166 (+2.8%) | win_rate=92% avg_imp=20.5% | 31/hr
  [361/3500] ✓ FOREX_eurdkk-hour-High         | class | baseline=0.5009 orc=0.6578 (+31.3%) | win_rate=92% avg_imp=20.5% | 31/hr
  [362/3500] ✓ FOREX_eurgbp-hour-Close        | class | baseline=0.4949 orc=0.5200 (+5.1%) | win_rate=92% avg_imp=20.4% | 31/hr
  [363/3500] ✓ FOREX_usdjpy-hour-High         | class | baseline=0.4938 orc=0.6564 (+32.9%) | win_rate=92% avg_imp=20.5% | 31/hr
  [364/3500] ✓ FOREX_usddkk-hour-High         | class | baseline=0.5094 orc=0.6794 (+33.4%) | win_rate=92% avg_imp=20.5% | 31/hr
  [365/3500] ✓ FOREX_usddkk-hour-Close        | class | baseline=0.5006 orc=0.5207 (+4.0%) | win_rate=92% avg_imp=20.5% | 31/hr
  [366/3500] ✓ FOREX_audusd-hour-High         | class | baseline=0.5080 orc=0.6567 (+29.3%) | win_rate=92% avg_imp=20.5% | 31/hr
  [367/3500] ✓ FOREX_eurchf-hour-High         | class | baseline=0.4912 orc=0.6646 (+35.3%) | win_rate=92% avg_imp=20.6% | 31/hr
  [368/3500] ✓ FOREX_cadchf-hour-Close        | class | baseline=0.5036 orc=0.5331 (+5.9%) | win_rate=92% avg_imp=20.5% | 31/hr
  [369/3500] ✓ FOREX_euraud-hour-High         | class | baseline=0.5264 orc=0.6869 (+30.5%) | win_rate=92% avg_imp=20.6% | 31/hr
  [375/3500] · Stylized_Meta_Album_PLT_DOC_ST | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=92% avg_imp=20.6% | 31/hr
  [377/3500] ✓ beijing_pm                     | regre | baseline=4716.3784 orc=1374.1668 (+70.9%) | win_rate=92% avg_imp=20.7% | 32/hr
  [384/3500] · Dynamically-Generated-Hate-Spe | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=92% avg_imp=20.7% | 32/hr
  [385/3500] · Dynamically-Generated-Hate-Spe | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=91% avg_imp=20.7% | 32/hr
  [387/3500] ✓ 2dplanes                       | class | baseline=0.9309 orc=0.9348 (+0.4%) | win_rate=91% avg_imp=20.7% | 32/hr
  [388/3500] · 2dplanes                       | regre | baseline=1.0017 orc=1.0045 (-0.3%) | win_rate=91% avg_imp=20.7% | 32/hr
  [390/3500] ✓ mv                             | regre | baseline=0.0043 orc=0.0008 (+81.3%) | win_rate=91% avg_imp=20.9% | 33/hr
  [391/3500] ✓ mv                             | class | baseline=0.9970 orc=0.9983 (+0.1%) | win_rate=91% avg_imp=20.8% | 33/hr
  [392/3500] ✓ fried                          | regre | baseline=1.5757 orc=1.0985 (+30.3%) | win_rate=91% avg_imp=20.9% | 33/hr
  [393/3500] ✓ fried                          | class | baseline=0.9190 orc=0.9343 (+1.7%) | win_rate=91% avg_imp=20.8% | 33/hr
  [395/3500] · cybersecurity_attacks          | regre | baseline=834.8787 orc=835.2946 (-0.0%) | win_rate=91% avg_imp=20.8% | 33/hr
  [396/3500] ✓ cybersecurity_attacks          | regre | baseline=835.1376 orc=835.0629 (+0.0%) | win_rate=91% avg_imp=20.7% | 33/hr
  [398/3500] ✓ Click_prediction_small         | class | baseline=0.8350 orc=0.8398 (+0.6%) | win_rate=91% avg_imp=20.6% | 33/hr
  [399/3500] ✓ Click_prediction_small         | class | baseline=0.8341 orc=0.8390 (+0.6%) | win_rate=91% avg_imp=20.6% | 33/hr
  [400/3500] ✓ Click_prediction_small         | class | baseline=0.8350 orc=0.8389 (+0.5%) | win_rate=91% avg_imp=20.5% | 33/hr

==================================================
  Processed: 400 | Success: 296 | Errors: 104
  Orcetra wins: 269/296 (90.9%)
  Avg improvement: 20.48% | Median: 4.76%
  Elapsed: 12.1h | Rate: 33/hr
==================================================

  [401/3500] ✓ Click_prediction_small         | class | baseline=0.8341 orc=0.8382 (+0.5%) | win_rate=91% avg_imp=20.4% | 33/hr
  [402/3500] · click_prediction_small         | class | baseline=0.8334 orc=0.8330 (-0.1%) | win_rate=91% avg_imp=20.4% | 33/hr
  [403/3500] ✓ OnlineNewsPopularity           | regre | baseline=0.7657 orc=0.0944 (+87.7%) | win_rate=91% avg_imp=20.7% | 33/hr
  [404/3500] ✓ OnlineNewsPopularity           | regre | baseline=141887956.6520 orc=1.0428 (+100.0%) | win_rate=91% avg_imp=20.9% | 33/hr
  [405/3500] ✓ OnlineNewsPopularity           | regre | baseline=0.7657 orc=0.0946 (+87.6%) | win_rate=91% avg_imp=21.2% | 33/hr
  [406/3500] ✓ BNG(tic-tac-toe)               | class | baseline=0.7829 orc=0.8155 (+4.2%) | win_rate=91% avg_imp=21.1% | 33/hr
  [407/3500] ✓ BNG(breast-w)                  | class | baseline=0.9864 orc=0.9886 (+0.2%) | win_rate=91% avg_imp=21.1% | 33/hr
  [411/3500] ✓ electricity                    | class | baseline=0.4955 orc=0.8984 (+81.3%) | win_rate=91% avg_imp=21.3% | 33/hr
  [412/3500] ✓ electricity                    | class | baseline=0.5077 orc=0.9337 (+83.9%) | win_rate=91% avg_imp=21.5% | 33/hr
  [413/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.8998 (+81.5%) | win_rate=91% avg_imp=21.7% | 33/hr
  [414/3500] ✓ electricity                    | class | baseline=0.4955 orc=0.9157 (+84.8%) | win_rate=91% avg_imp=21.9% | 33/hr
  [415/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.9093 (+83.4%) | win_rate=91% avg_imp=22.2% | 33/hr
  [416/3500] ✓ electricity                    | class | baseline=0.5077 orc=0.9331 (+83.8%) | win_rate=91% avg_imp=22.4% | 33/hr
  [417/3500] ✓ electricity                    | class | baseline=0.5077 orc=0.9262 (+82.4%) | win_rate=91% avg_imp=22.6% | 34/hr
  [418/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.9214 (+85.9%) | win_rate=91% avg_imp=22.8% | 34/hr
  [419/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.8914 (+79.8%) | win_rate=91% avg_imp=23.0% | 34/hr
  [420/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.8898 (+79.5%) | win_rate=91% avg_imp=23.2% | 34/hr
  [421/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.8898 (+79.5%) | win_rate=91% avg_imp=23.4% | 34/hr
  [422/3500] ✓ electricity                    | class | baseline=0.4957 orc=0.8984 (+81.2%) | win_rate=91% avg_imp=23.6% | 34/hr
  [423/3500] ✓ electricity                    | class | baseline=0.4955 orc=0.9131 (+84.3%) | win_rate=91% avg_imp=23.8% | 34/hr
  [425/3500] ✓ electricity_prices_ICON        | regre | baseline=664.0422 orc=418.4431 (+37.0%) | win_rate=91% avg_imp=23.9% | 34/hr
  [426/3500] ✓ california_house_price         | regre | baseline=0.0002 orc=0.0002 (+9.0%) | win_rate=91% avg_imp=23.8% | 34/hr
  [427/3500] ✓ IoT_Agriculture_2024           | regre | baseline=47.0190 orc=19.6731 (+58.2%) | win_rate=91% avg_imp=23.9% | 34/hr
  [433/3500] ✓ NewFuelCar                     | regre | baseline=0.1679 orc=0.0669 (+60.2%) | win_rate=91% avg_imp=24.1% | 34/hr
  [436/3500] ✓ PriceRunner                    | class | baseline=0.9882 orc=1.0000 (+1.2%) | win_rate=91% avg_imp=24.0% | 34/hr
  [437/3500] ✓ Customer_Churn_Classification_ | class | baseline=0.8644 orc=0.8664 (+0.2%) | win_rate=91% avg_imp=23.9% | 35/hr
  [439/3500] ✓ nomao                          | class | baseline=0.9687 orc=0.9736 (+0.5%) | win_rate=91% avg_imp=23.8% | 35/hr
  [440/3500] ✓ Employee-Turnover-at-TECHCO    | class | baseline=0.9802 orc=0.9845 (+0.4%) | win_rate=91% avg_imp=23.7% | 35/hr
  [447/3500] ✓ Interest_Rate                  | class | baseline=0.5324 orc=0.5447 (+2.3%) | win_rate=91% avg_imp=23.7% | 35/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [448/3500] ✓ Credit_Score_Classification_do | class | baseline=0.5283 orc=0.5416 (+2.5%) | win_rate=91% avg_imp=23.6% | 35/hr
  [449/3500] · Credit_Score_Classification_do | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=91% avg_imp=23.6% | 35/hr
  [450/3500] ✓ Credit_Score_Classification_do | class | baseline=0.5283 orc=0.5416 (+2.5%) | win_rate=91% avg_imp=23.5% | 35/hr
  [451/3500] ✓ amazon_employee_access         | class | baseline=0.9472 orc=0.9516 (+0.5%) | win_rate=91% avg_imp=23.5% | 35/hr
  [452/3500] · Amazon_employee_access         | class | baseline=0.9484 orc=0.9469 (-0.2%) | win_rate=91% avg_imp=23.5% | 35/hr
  [455/3500] ✓ adult-census                   | class | baseline=0.8646 orc=0.8807 (+1.9%) | win_rate=91% avg_imp=23.4% | 36/hr
  [465/3500] ✓ rl                             | class | baseline=0.9082 orc=0.9226 (+1.6%) | win_rate=91% avg_imp=23.3% | 36/hr
  [467/3500] · BNG(lowbwt)                    | regre | baseline=205291.1319 orc=206818.2469 (-0.7%) | win_rate=91% avg_imp=23.3% | 36/hr
  [468/3500] ✓ Sberbank_Russian_Housing_Marke | regre | baseline=8039842505127.1514 orc=0.4628 (+100.0%) | win_rate=91% avg_imp=23.6% | 36/hr
  [469/3500] ✓ Sberbank_Russian_Housing_Marke | regre | baseline=7961188820424.4707 orc=0.4605 (+100.0%) | win_rate=91% avg_imp=23.8% | 36/hr
  [472/3500] ✓ Stylized_Meta_Album_PLT_NET_Ex | class | baseline=0.0511 orc=0.0618 (+21.0%) | win_rate=91% avg_imp=23.8% | 36/hr
  [473/3500] ✓ dataset_default_of_credit_card | class | baseline=0.8202 orc=0.8230 (+0.3%) | win_rate=91% avg_imp=23.7% | 36/hr
  [475/3500] ✓ default-of-credit-card-clients | class | baseline=0.8208 orc=0.8230 (+0.3%) | win_rate=91% avg_imp=23.6% | 36/hr
  [476/3500] ✓ Stylized_Meta_Album_INS2_Exten | class | baseline=0.1407 orc=0.1503 (+6.9%) | win_rate=91% avg_imp=23.6% | 36/hr
  [477/3500] ✓ dataset_default_of_credit_card | class | baseline=0.8202 orc=0.8230 (+0.3%) | win_rate=91% avg_imp=23.5% | 36/hr
  [478/3500] ✓ default-of-credit-card-clients | class | baseline=0.8208 orc=0.8230 (+0.3%) | win_rate=91% avg_imp=23.4% | 36/hr
  [479/3500] ✓ credit_card_clients_default    | class | baseline=0.8211 orc=0.8250 (+0.5%) | win_rate=91% avg_imp=23.4% | 36/hr
  [480/3500] · Advanced_IoT_Dataset           | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=91% avg_imp=23.4% | 36/hr
  [481/3500] · Advanced_IoT_Dataset           | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=90% avg_imp=23.4% | 36/hr
  [483/3500] ✓ default-of-credit-card-clients | class | baseline=0.8202 orc=0.8220 (+0.2%) | win_rate=90% avg_imp=23.3% | 36/hr
  [485/3500] ✓ default-of-credit-card-clients | class | baseline=0.8208 orc=0.8223 (+0.2%) | win_rate=90% avg_imp=23.2% | 36/hr
  [487/3500] ✓ funpedia                       | class | baseline=0.8124 orc=0.8429 (+3.7%) | win_rate=90% avg_imp=23.2% | 36/hr
  [493/3500] · volcanoes-c1                   | class | baseline=0.9751 orc=0.9740 (-0.1%) | win_rate=90% avg_imp=23.2% | 37/hr
  [494/3500] ✓ Credit_Card_Fraud_Classificati | class | baseline=0.9994 orc=0.9995 (+0.0%) | win_rate=90% avg_imp=23.1% | 37/hr
  [495/3500] ✓ Credit_Card_Fraud              | class | baseline=0.9993 orc=0.9996 (+0.0%) | win_rate=90% avg_imp=23.0% | 37/hr

==================================================
  Processed: 500 | Success: 350 | Errors: 150
  Orcetra wins: 316/350 (90.3%)
  Avg improvement: 23.01% | Median: 4.87%
  Elapsed: 13.4h | Rate: 37/hr
==================================================

  [501/3500] ✓ Meta_Album_MD_5_BIS_Mini       | regre | baseline=0.0718 orc=0.0000 (+100.0%) | win_rate=90% avg_imp=23.3% | 37/hr
  [503/3500] ✓ CPS1988                        | regre | baseline=155921.3137 orc=0.5269 (+100.0%) | win_rate=90% avg_imp=23.5% | 37/hr
  [504/3500] ✓ cps88wages                     | regre | baseline=155921.3137 orc=0.5277 (+100.0%) | win_rate=90% avg_imp=23.7% | 37/hr
  [505/3500] ✓ Meta_Album_MD_6_Mini           | regre | baseline=0.4317 orc=0.0002 (+99.9%) | win_rate=90% avg_imp=24.0% | 37/hr
  [506/3500] ✓ King-rook-vs-King              | class | baseline=0.1528 orc=0.8719 (+470.7%) | win_rate=90% avg_imp=25.4% | 37/hr
  [507/3500] ✓ kropt                          | class | baseline=0.1528 orc=0.8585 (+462.0%) | win_rate=90% avg_imp=26.7% | 37/hr
  [508/3500] ✓ kr-vs-k                        | class | baseline=0.1546 orc=0.9050 (+485.6%) | win_rate=90% avg_imp=28.1% | 37/hr
  [509/3500] · student_depression_dataset     | class | baseline=0.8475 orc=0.8402 (-0.9%) | win_rate=90% avg_imp=28.1% | 37/hr
  [510/3500] · student_depression_dataset     | class | baseline=0.8412 orc=0.8387 (-0.3%) | win_rate=90% avg_imp=28.1% | 38/hr
  [511/3500] · Stylized_Meta_Album_MED_LF_STY | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=90% avg_imp=28.1% | 38/hr
  [512/3500] · dataset_china                  | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=89% avg_imp=28.1% | 38/hr
