Resuming: 0 datasets already done
Fetching OpenML dataset catalog...
  Curated datasets: 127
  Total selected: 3500 (94 curated + 3406 popular)

Datasets to process: 3500 (of 3500 total)
  [1/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7244 (+1.1%) | win_rate=100% avg_imp=1.1% | 15/hr
  [255/3500] · Credit_Score_Classification_do | class | baseline=0.7666 orc=0.7612 (-0.7%) | win_rate=90% avg_imp=22.2% | 22/hr
  [265/3500] ✓ sarcos                         | regre | baseline=24.9497 orc=6.2564 (+74.9%) | win_rate=90% avg_imp=22.6% | 23/hr
  [267/3500] ✓ adult-test                     | class | baseline=0.8658 orc=0.8732 (+0.8%) | win_rate=90% avg_imp=22.4% | 23/hr
  [268/3500] ✓ adult                          | class | baseline=0.8659 orc=0.8730 (+0.8%) | win_rate=90% avg_imp=22.3% | 23/hr
  [269/3500] ✓ adult                          | class | baseline=0.8560 orc=0.8579 (+0.2%) | win_rate=91% avg_imp=22.2% | 23/hr
  [271/3500] ✓ adult                          | class | baseline=0.8663 orc=0.8719 (+0.7%) | win_rate=91% avg_imp=22.0% | 23/hr
  [274/3500] · Stylized_Meta_Album_TEX_DTD_ST | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=90% avg_imp=22.0% | 24/hr
  [276/3500] ✓ NASA_PHM2008_1                 | regre | baseline=1720.5940 orc=1641.1360 (+4.6%) | win_rate=90% avg_imp=21.9% | 24/hr
  [277/3500] ✓ NASA_PHM2008                   | regre | baseline=1734.4724 orc=1657.4531 (+4.4%) | win_rate=90% avg_imp=21.8% | 24/hr
  [278/3500] ✓ tamilnadu-electricity          | class | baseline=0.0602 orc=0.0625 (+3.7%) | win_rate=90% avg_imp=21.7% | 24/hr
/home/guilinzhang/.local/lib/python3.12/site-packages/joblib/externals/loky/backend/resource_tracker.py:359: UserWarning: resource_tracker: There appear to be 26 leaked semlock objects to clean up at shutdown
  warnings.warn(
/home/guilinzhang/.local/lib/python3.12/site-packages/joblib/externals/loky/backend/resource_tracker.py:359: UserWarning: resource_tracker: There appear to be 483 leaked folder objects to clean up at shutdown
  warnings.warn(
